"Chicago Region"
1994
"Swink, F. and G. Wilhelm. 1994. Plants of the Chicago Region, 4th ed., Indiana Academy of Science, Indianapolis, 921 p."
"Chicago Region  , 1994"

"Total Species:",2530
"Native Species:",1638
"Non-native Species:",892
"Total Mean C:",4.7
"Native Mean C:",7.3

"Scientific Name",Family,Acronym,Native?,C,W,Physiognomy,Duration,"Common Name"
"Abutilon theophrasti",,ABUTHE,non-native,0,4,forb,annual,velvetleaf
"Acalypha gracilens",,ACAGRA,native,7,5,forb,annual,"slender mercury"
"Acalypha rhomboidea",,ACARHO,native,0,3,forb,annual,"three-seeded mercury"
"Acalypha virginica",,ACAVIR,non-native,0,3,forb,annual,"virginia mercury"
"Acer ginnala",,ACEGIN,non-native,0,5,tree,perennial,"amur maple"
"Acer negundo",,ACENEG,native,0,-2,tree,perennial,"box elder"
"Acer nigrum",,ACENIG,native,5,5,tree,perennial,"black maple"
"Acer platanoides",,ACEPLA,non-native,0,5,tree,perennial,"norway maple"
"Acer pseudoplatanus",,ACEPSE,non-native,0,5,tree,perennial,"sycamore maple"
"Acer rubrum",,ACERUB,native,7,0,tree,perennial,"red maple"
"Acer saccharinum",,ACESAI,native,0,-3,tree,perennial,"silver maple"
"Acer saccharum",,ACESAU,native,3,3,tree,perennial,"sugar maple"
"Achillea millefolium",,ACHMIL,non-native,0,3,forb,perennial,yarrow
"Achillea ptarmica",,ACHPTA,non-native,0,5,forb,perennial,sneezewort
"Acnida altissima",,ACNALT,native,0,-5,forb,annual,"water hemp"
"Acnida tamariscina",,ACNTAM,non-native,0,-3,forb,annual,"western water hemp"
"Aconitum uncinatum",,ACOUNC,non-native,0,5,forb,perennial,monkshood
"Acorus calamus",,ACOCAL,native,7,-5,forb,perennial,"sweet flag"
"Actaea pachypoda",,ACTPAC,native,7,5,forb,perennial,"white baneberry"
"Actaea rubra",,ACTRUB,native,10,3,forb,perennial,"red baneberry"
"Actinea herbacea",,ACTHER,native,10,5,forb,perennial,"lakeside daisy"
"Actinomeris alternifolia",,ACTALT,native,5,-3,forb,perennial,wingstem
"Adiantum pedatum",,ADIPED,native,10,1,fern,perennial,"maidenhair fern"
"Adlumia fungosa",,ADLFUN,native,10,5,forb,biennial,"allegheny vine"
"Aegilops cylindrica",,AEGCYL,non-native,0,5,grass,annual,"jointed goat grass"
"Aegopodium podagraria",,AEGPOD,non-native,0,0,forb,perennial,goutweed
"Aesculus glabra",,AESGLA,native,3,3,tree,perennial,"ohio buckeye"
"Aesculus hippocastanum",,AESHIP,non-native,0,5,tree,perennial,"horse chestnut"
