scientific_name,family,acronym,nativity,c,w,physiognomy,duration,common_name
Abelmoschus esculentus,Malvaceae,ABEESC,non-native,0,2,forb,annual,okra
Abutilon theophrasti,Malvaceae,ABUTHE,non-native,0,1,forb,annual,velvetleaf
Acalypha gracilens,Euphorbiaceae,ACAGRA,native,4,1,forb,annual,slender three-seed-mercury
Acalypha rhomboidea,Euphorbiaceae,ACARHO,native,0,1,forb,annual,common three-seed-mercury
Acalypha virginica,Euphorbiaceae,ACAVIR,non-native,4,1,forb,annual,virginia three-seed-mercury
Acanthopanax sieboldianus,Araliaceae,ACASIE,non-native,0,2,shrub,perennial,palmate hercules club
Acer campestre,Aceraceae,ACECAM,non-native,0,2,tree,perennial,hedge maple
Acer ginnala,Aceraceae,ACEGIN,non-native,0,2,tree,perennial,amur maple
Acer negundo,Aceraceae,ACENEG,native,0,0,tree,perennial,ash-leaf maple
Acer nigrum,Aceraceae,ACENIG,native,5,1,tree,perennial,black maple
Acer platanoides,Aceraceae,ACEPLA,non-native,0,2,tree,perennial,norway maple
Acer pseudoplatanus,Aceraceae,ACEPSE,non-native,0,2,tree,perennial,sycamore maple
Acer rubrum,Aceraceae,ACERUB,native,5,0,tree,perennial,red maple
Acer saccharinum,Aceraceae,ACESAI,native,1,-1,tree,perennial,silver maple
Acer saccharum,Aceraceae,ACESAU,native,5,1,tree,perennial,sugar maple
Acer x freemanii,Aceraceae,ACEFRE,native,0,2,tree,perennial,freemans maple
Achillea filipendulina,Asteraceae,ACHFIL,non-native,0,2,forb,perennial,fern-leaf yarrow
Achillea millefolium,Asteraceae,ACHMIL,non-native,0,1,forb,perennial,common yarrow
Achillea millefolium cult. roseum,Asteraceae,ACHMILR,non-native,0,2,forb,perennial,rose yarrow
Achillea ptarmica,Asteraceae,ACHPTA,non-native,0,2,forb,perennial,pearl yarrow
Acinos arvensis,Lamiaceae,ACIARV,non-native,0,2,forb,perennial,mother-of-thyme
Acmispon americanus,Fabaceae,ACMAME,non-native,0,1,forb,annual,american deerweed
Aconitum uncinatum,Ranunculaceae,ACOUNC,non-native,0,2,forb,perennial,wild monkshood
Acorus americanus,Acoraceae,ACOAME,native,9,-2,forb,perennial,several-vein sweetflag
Acorus calamus,Acoraceae,ACOCAL,non-native,0,-2,forb,perennial,single-vein sweetflag
Acroptilon repens,Asteraceae,ACRREP,non-native,0,2,forb,perennial,russian knapweed
Actaea pachypoda,Ranunculaceae,ACTPAC,native,8,1,forb,perennial,white baneberry
Actaea rubra,Ranunculaceae,ACTRUB,native,10,1,forb,perennial,red baneberry
Actaea rubra ssp. arguta,Ranunculaceae,ACTRUBA,native,10,1,forb,perennial,red baneberry
Actaea rubra ssp. rubra,Ranunculaceae,ACTRUBR,native,10,1,forb,perennial,red baneberry
Adiantum pedatum,Pteridaceae,ADIPED,native,10,1,fern,perennial,northern maidenhair
Adlumia fungosa,Fumariaceae,ADLFUN,native,5,2,forb,biennial,climbing fumitory
Aegilops cylindrica,Poaceae,AEGCYL,non-native,0,2,grass,annual,jointed goat grass
Aegopodium podagraria,Apiaceae,AEGPOD,non-native,0,0,forb,perennial,bishops goutweed
Aesculus glabra,Hippocastanaceae,AESGLA,native,7,0,tree,perennial,ohio buckeye
